"name","feature1","feature2","feature3","feature4","feature5","feature6","feature7","feature8","feature9","feature10","feature11","feature12","feature13","feature14","feature15","feature16","feature17","feature18","feature19","feature20","feature21","feature22","feature23","feature24","feature25","feature26","feature27","feature28","feature29","feature30","feature31","feature32","feature33","feature34","feature35","feature36","feature37","feature38","feature39","feature40","feature41","feature42","feature43","feature44","feature45","feature46","feature47","feature48","feature49","feature50","feature51","feature52","feature53","label"
"fuzz_1309",264,64,345,6,11,340,33,38,66,30,29,26,26,65,27,17,35,17,18,13,12,19,32,19,15,13,16,11,12,30,21,16,331,330,426,96,330,64,15,290,7,7,182,300,639,375,5,47,409,33,6,106,264,0
"fuzz_788",10,0,11,4,5,46,5,4,6,3,4,3,5,6,10,2,0,3,0,2,1,4,1,0,1,0,0,2,5,2,0,0,36,37,10,0,10,0,0,0,3,3,11,16,51,62,2,18,84,20,4,50,10,0
"fuzz_1490",361,84,455,5,15,398,37,34,81,35,37,39,30,74,31,17,40,17,19,20,16,21,38,25,23,15,14,17,17,34,12,19,338,422,549,117,432,84,19,359,4,4,223,372,680,460,5,27,489,29,5,94,361,0
"fuzz_1718",48,11,54,1,1,51,6,2,8,4,5,7,6,7,6,4,4,3,2,4,3,2,9,3,1,3,1,5,6,5,1,2,50,53,74,21,53,11,4,53,0,0,30,43,91,59,1,0,64,5,1,10,48,0
"fuzz_411",5,0,5,4,3,27,2,2,8,1,2,1,1,9,1,0,0,0,1,1,1,2,0,3,0,1,1,0,1,2,3,1,26,37,5,0,5,0,0,0,3,3,14,17,37,62,2,18,84,20,4,55,5,0
"fuzz_1833_bug",142,3,51,7,16,191,16,13,43,28,19,11,11,32,18,8,38,7,6,8,10,10,37,7,12,4,9,10,10,20,16,1,174,219,173,134,39,3,29,0,6,6,118,177,301,270,8,38,306,37,7,120,142,1
"fuzz_806",309,9,165,7,14,332,29,29,70,33,24,24,37,57,29,24,99,23,21,21,22,18,98,16,22,11,20,21,15,38,14,14,353,391,400,257,143,9,79,0,11,11,200,292,591,446,6,69,485,38,7,131,309,0
"fuzz_1548",176,48,253,7,12,250,23,30,47,25,18,26,26,42,13,12,22,21,10,12,12,11,18,14,16,23,11,11,14,25,13,13,276,242,297,60,237,48,10,211,6,6,154,231,484,294,5,41,337,41,7,113,176,0
"fuzz_352",17,5,26,1,3,42,5,3,10,4,5,6,1,7,1,2,1,1,1,2,2,0,3,1,0,0,0,3,1,4,4,1,13,25,26,0,26,5,0,0,0,0,6,15,37,30,0,0,36,5,1,13,17,0
"fuzz_1434",8,2,13,1,1,4,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,8,12,16,3,13,2,1,10,0,0,4,11,24,18,0,0,25,6,1,10,8,0
"fuzz_106",9,0,12,3,5,35,3,3,6,5,3,8,4,1,2,4,2,2,5,2,0,2,1,3,3,1,2,0,2,4,2,0,26,35,9,0,9,0,0,0,2,2,19,15,36,55,3,12,70,15,3,43,9,0
"fuzz_1669",166,41,203,4,10,180,14,17,35,14,15,8,17,38,22,6,20,9,7,11,12,4,19,15,8,15,14,9,14,12,10,9,187,208,263,68,195,41,8,170,3,3,115,184,355,238,6,19,257,21,4,66,166,0
"fuzz_715",1,0,2,5,1,29,4,3,9,1,0,1,3,6,2,7,1,0,2,1,2,0,0,1,1,3,1,2,2,2,0,2,34,42,1,0,1,0,0,0,7,7,23,28,49,78,4,42,104,25,5,73,1,0
"fuzz_1777",272,65,363,6,12,343,29,33,75,30,23,37,34,57,25,16,40,12,16,17,14,18,36,17,15,12,20,15,17,30,18,22,319,347,444,96,348,65,20,322,5,5,211,302,555,388,6,30,418,30,6,110,272,0
"fuzz_743",3,0,4,1,1,8,1,1,1,1,0,2,1,0,1,0,0,2,0,0,0,2,1,1,1,1,0,2,0,2,1,0,13,14,3,0,3,0,0,0,0,0,7,7,9,20,1,0,25,5,1,16,3,0
"fuzz_376",3,0,4,2,1,12,1,2,1,1,3,1,2,0,1,0,0,0,0,1,1,3,0,0,1,0,0,3,0,1,0,0,12,24,3,0,3,0,0,0,1,1,9,11,19,36,1,6,47,10,2,32,3,0
"fuzz_197",6,3,10,3,3,23,1,1,10,2,1,1,0,5,2,1,0,4,0,1,1,1,1,1,0,1,1,3,2,3,1,1,25,31,10,0,10,3,0,0,2,2,23,15,36,49,1,12,66,15,3,42,6,0
"fuzz_1636",47,13,70,1,2,72,4,11,15,1,6,6,4,11,14,6,5,2,4,2,2,6,2,6,4,1,4,6,3,2,3,3,67,63,84,18,66,13,2,60,0,0,38,60,132,69,0,0,76,6,1,22,47,0
"fuzz_216",4,1,7,1,1,11,0,0,3,4,1,1,0,2,0,0,0,0,0,0,0,2,0,2,1,1,1,0,1,1,0,1,4,12,6,0,6,1,0,0,0,0,3,11,17,17,0,0,23,5,1,13,4,0
"fuzz_1606",249,63,313,4,11,321,18,34,79,26,26,30,25,62,21,12,28,16,18,19,14,22,25,15,14,16,11,13,13,36,12,6,298,304,385,86,299,63,17,293,3,3,218,283,567,331,3,19,353,21,4,79,249,0
"fuzz_864",66,2,37,3,6,131,9,9,22,17,15,12,11,24,12,5,28,4,5,5,7,8,26,5,4,6,2,5,4,9,6,5,111,92,89,56,33,2,19,0,2,2,77,71,153,115,5,13,129,16,3,44,66,0
"fuzz_956",351,8,171,7,14,372,26,27,95,23,42,37,30,70,22,11,117,20,19,13,21,20,119,14,13,12,11,20,23,42,22,20,360,424,458,300,158,8,98,0,6,6,221,312,590,478,8,41,517,40,7,119,351,0
"fuzz_1815_bug",633,96,394,7,34,810,72,71,183,68,77,77,62,133,67,33,118,39,43,35,47,38,112,46,43,31,51,33,59,85,42,33,816,695,853,502,351,96,78,0,10,10,498,709,1478,749,6,64,788,38,7,110,633,1
"fuzz_1161",196,4,106,6,11,225,21,19,50,21,20,23,16,29,26,10,61,7,14,17,5,12,64,12,8,9,13,14,4,17,11,16,246,255,261,163,98,4,54,0,5,5,137,192,365,301,6,34,336,35,6,99,196,0
"fuzz_1765",94,21,113,6,8,147,9,11,37,11,14,12,14,29,10,9,10,5,10,6,7,5,11,10,3,8,2,5,2,9,8,10,136,159,137,27,110,21,4,114,6,6,94,120,251,201,2,40,239,34,6,105,94,0
"fuzz_528",14,3,24,3,4,33,2,2,8,2,0,4,5,5,5,1,1,1,3,1,1,0,2,1,2,1,2,0,2,5,2,2,29,39,22,0,22,3,0,0,2,2,29,23,62,57,1,12,74,15,3,42,14,0
"fuzz_884",259,5,142,4,12,268,26,21,71,25,14,25,20,43,23,16,73,10,12,15,9,11,76,11,14,8,13,13,11,32,10,12,240,323,334,206,128,5,65,0,3,3,159,235,499,355,7,19,374,22,4,89,259,0
"fuzz_503",13,2,17,4,4,33,2,5,5,3,5,4,1,5,3,0,1,7,3,2,1,1,5,1,2,1,1,1,3,2,3,0,36,44,15,0,15,2,0,0,6,6,33,23,53,73,3,36,94,20,4,57,13,0
"fuzz_916",187,2,99,5,8,187,12,18,31,16,24,15,16,35,20,11,61,12,7,7,6,13,56,11,11,6,11,14,5,10,8,14,197,242,242,154,88,2,51,0,4,4,126,140,326,278,5,25,305,27,5,86,187,0
"fuzz_1213",338,75,409,9,20,497,39,33,113,46,50,43,47,93,33,16,35,20,28,31,23,22,44,30,18,14,26,20,23,46,22,12,444,450,503,112,391,75,18,353,9,9,281,362,794,517,12,55,560,46,9,167,338,0
"fuzz_577",19,8,43,3,4,41,5,1,7,4,7,4,2,6,5,3,3,1,0,1,4,5,1,2,5,2,2,3,1,3,2,1,44,36,38,0,38,8,0,0,2,2,26,36,57,53,0,12,71,15,3,34,19,0
"fuzz_730",10,4,17,4,4,29,1,2,7,2,3,1,5,6,2,1,1,1,2,2,0,0,2,0,1,1,0,1,2,3,1,0,18,30,16,0,16,4,0,0,3,3,21,19,38,54,1,18,77,20,4,43,10,0
"fuzz_1710",103,25,128,4,5,135,12,10,30,14,12,11,13,22,11,6,11,6,3,11,3,7,12,4,4,1,3,9,6,14,5,12,121,142,157,33,124,25,5,110,3,3,93,106,226,174,5,21,197,24,4,66,103,0
"fuzz_927",423,12,207,7,20,431,35,44,99,45,48,30,28,72,30,22,130,22,18,18,30,22,127,25,17,25,18,17,18,42,14,20,364,527,557,367,190,12,115,0,6,6,280,366,718,578,7,39,616,38,7,148,423,0
"fuzz_123",3,0,5,1,1,9,1,1,3,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,2,0,0,9,10,3,0,3,0,0,0,0,0,2,4,11,16,1,0,21,5,1,12,3,0
"fuzz_1208",107,24,128,1,4,114,8,14,32,3,10,8,6,22,11,7,7,6,4,3,8,3,8,5,6,4,6,3,7,16,6,7,101,121,156,34,122,24,3,102,0,0,85,113,217,127,0,0,134,6,1,20,107,0
"fuzz_1324",163,32,190,6,11,224,20,21,56,15,16,22,16,37,21,14,21,7,14,13,9,16,19,8,6,12,5,10,15,26,5,8,236,237,242,58,184,32,10,188,6,6,147,194,386,283,6,40,317,34,6,114,163,0
"fuzz_405",30,12,49,5,10,49,7,7,11,5,2,4,1,8,4,2,4,3,1,2,2,3,1,4,1,1,6,3,2,4,3,2,67,69,48,0,48,12,0,0,4,4,34,65,106,101,3,24,128,25,5,68,30,0
"fuzz_1549",330,80,455,6,14,426,34,41,92,27,45,26,45,76,40,30,40,20,28,28,28,20,46,23,25,16,19,23,18,33,18,21,434,403,537,107,430,80,18,415,5,5,239,376,769,446,6,31,478,32,6,110,330,0
"fuzz_433",9,1,11,4,4,29,5,2,6,2,2,6,1,3,2,1,3,0,0,2,0,2,4,0,1,4,1,0,1,5,1,1,20,38,10,0,10,1,0,0,3,3,28,19,40,63,2,18,85,20,4,52,9,0
"fuzz_1019",78,2,45,1,3,65,4,7,11,9,5,3,8,8,10,2,24,0,1,2,1,3,27,2,5,2,2,1,1,10,4,4,60,86,105,65,40,2,22,0,0,0,41,72,126,91,0,0,97,5,1,13,78,0
"fuzz_79",7,2,10,3,4,20,6,5,2,0,1,0,2,2,2,1,0,1,0,3,3,0,1,2,1,0,1,1,0,0,1,0,20,32,9,0,9,2,0,0,3,3,9,19,32,51,1,18,68,15,3,43,7,0
"fuzz_1857_bug",98,10,69,7,10,206,11,21,50,13,16,17,18,45,15,8,23,9,3,9,9,6,28,13,6,4,9,9,7,14,9,6,153,190,131,68,63,10,15,0,27,27,95,156,306,260,6,172,298,37,7,156,98,1
"fuzz_1719",246,73,368,6,15,332,22,27,72,37,24,31,32,60,27,17,17,16,13,19,23,16,27,19,20,27,22,19,25,27,14,22,352,323,421,73,348,73,3,351,5,5,214,323,648,368,7,32,400,33,6,115,246,0
"fuzz_240",3,0,3,1,2,10,1,1,2,1,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,20,12,3,0,3,0,0,0,0,0,9,5,12,18,1,0,23,5,1,14,3,0
"fuzz_716",18,9,34,2,4,37,6,1,4,4,4,4,5,8,1,2,2,2,3,3,1,1,1,3,2,4,0,4,2,5,1,4,40,30,32,0,32,9,0,0,1,1,21,26,64,42,1,6,53,10,2,23,18,0
"fuzz_51",2,0,2,1,1,6,1,0,2,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,0,3,8,2,0,2,0,0,0,0,0,4,2,2,14,1,0,19,5,1,11,2,0
"fuzz_1770",137,36,169,6,7,167,18,13,33,7,18,16,21,26,15,7,15,8,10,9,4,7,12,8,5,6,10,9,2,13,9,3,166,186,217,53,164,36,7,163,5,5,123,148,311,231,6,34,265,34,6,88,137,0
"fuzz_825",258,6,138,9,16,330,22,29,67,28,29,33,26,66,30,15,94,18,19,14,19,15,93,24,8,18,18,15,21,28,19,19,328,360,343,213,130,6,74,0,8,8,209,260,500,428,9,53,479,51,9,161,258,0
"fuzz_1640",139,36,189,3,6,157,14,13,32,8,15,15,13,29,18,10,7,7,9,8,13,4,16,7,8,4,10,8,6,14,9,9,149,171,225,44,181,36,6,156,2,2,95,169,315,192,1,14,212,18,3,52,139,0
"fuzz_570",2,0,2,2,2,20,0,0,10,1,0,1,0,6,2,1,0,0,2,0,0,1,1,0,0,0,2,0,0,4,0,1,16,19,2,0,2,0,0,0,1,1,9,11,17,31,1,6,42,10,2,28,2,0
"fuzz_1166",229,5,107,3,11,189,16,20,46,15,12,16,14,33,17,10,69,16,9,7,15,15,70,6,10,6,7,7,9,18,13,11,172,259,299,202,97,5,59,0,2,2,79,176,384,280,2,14,298,17,3,49,229,0
"fuzz_1470",183,44,236,4,7,184,22,16,46,9,15,13,14,25,24,5,18,16,11,6,14,10,27,9,13,8,11,15,7,10,6,6,201,209,299,76,223,44,12,177,3,3,109,194,392,234,1,19,258,21,4,50,183,0
"fuzz_1016",299,7,156,7,11,288,24,28,61,20,30,24,21,52,28,10,86,11,19,25,12,17,82,14,17,9,12,13,11,28,14,17,275,368,382,243,139,7,70,0,6,6,169,263,507,418,9,36,451,35,7,110,299,0
"fuzz_84",0,0,0,1,0,6,0,0,1,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,12,10,0,0,0,0,0,0,0,0,8,10,16,16,1,0,21,5,1,15,0,0
"fuzz_1653",265,55,316,6,13,302,21,25,78,22,24,24,33,53,22,20,31,16,19,17,11,17,26,23,9,9,15,19,9,43,15,12,322,331,398,91,307,55,15,295,5,5,189,309,585,373,6,30,404,31,6,102,265,0
"fuzz_1275",188,43,230,5,9,235,28,19,46,12,25,17,25,43,20,13,25,13,11,13,11,13,21,11,9,13,15,13,15,13,12,8,221,257,293,72,221,43,11,188,4,4,142,224,442,291,3,26,320,27,5,100,188,0
"fuzz_1018",689,18,369,10,29,653,52,52,150,56,52,50,73,118,50,23,207,23,24,36,28,35,195,35,37,36,30,33,23,59,28,40,610,813,888,556,332,18,175,0,9,9,385,581,1140,889,8,62,950,59,10,192,689,0
"fuzz_1192",256,12,138,4,9,258,27,25,43,20,22,23,23,44,31,7,82,22,14,15,9,20,80,12,15,12,9,14,12,25,11,21,281,310,337,214,123,12,63,0,3,3,204,231,545,338,3,19,361,22,4,79,256,0
"fuzz_1613",245,54,292,6,13,282,28,25,57,21,34,27,16,50,24,16,33,22,10,13,12,13,27,19,8,12,23,16,15,28,7,8,276,294,371,87,284,54,20,270,7,7,184,207,485,341,7,44,373,33,6,89,245,0
"fuzz_441",6,1,7,3,4,14,1,2,5,0,1,2,0,2,1,2,2,0,1,0,0,1,1,1,0,2,2,1,0,2,2,2,17,34,7,0,7,1,0,0,3,3,16,23,51,52,0,18,70,15,3,46,6,0
"fuzz_1547",101,22,125,2,6,120,12,7,20,7,12,12,15,20,15,6,14,3,6,8,5,5,6,9,3,9,5,7,5,8,10,6,112,117,152,30,122,22,4,100,1,1,78,104,213,131,2,7,142,11,2,28,101,0
"fuzz_690",17,7,34,2,3,50,3,8,12,7,3,0,4,7,6,2,2,5,4,1,3,1,4,6,1,3,3,4,1,3,1,1,43,33,33,0,33,7,0,0,1,1,31,28,77,46,2,6,56,10,2,27,17,0
"fuzz_1779",230,54,305,6,11,292,29,28,59,31,28,25,30,36,26,23,23,17,16,13,12,16,24,15,18,17,8,10,14,38,12,12,270,317,357,70,287,54,10,308,5,5,183,245,528,363,8,32,394,33,6,125,230,0
"fuzz_1696",115,24,148,7,8,198,20,11,46,25,17,16,12,31,20,11,15,8,10,10,8,10,14,9,15,10,8,7,5,28,11,12,147,186,174,41,133,24,6,146,6,6,115,161,305,239,9,38,275,38,7,115,115,0
"fuzz_1428",116,31,153,6,6,221,19,18,47,17,18,19,19,38,26,11,16,12,15,14,4,13,17,13,10,6,5,7,12,19,7,10,187,180,183,40,143,31,6,152,6,6,133,168,306,228,8,39,260,34,6,104,116,0
"fuzz_850",74,5,37,3,3,115,10,16,22,7,9,11,9,17,14,3,20,5,3,5,10,4,22,5,6,6,7,5,6,7,7,5,116,113,95,64,31,5,15,0,2,2,76,96,204,134,2,14,152,17,3,58,74,0
"fuzz_893",449,12,219,7,19,423,34,35,105,41,33,33,31,71,40,23,138,20,23,27,16,19,148,21,19,19,19,21,14,50,28,21,416,543,591,391,200,12,123,0,9,9,265,371,828,594,5,55,633,37,7,140,449,0
"fuzz_1423",64,13,69,1,3,50,5,5,11,7,4,5,5,7,1,3,9,2,2,3,1,2,4,3,3,1,5,3,5,5,2,3,48,68,88,22,66,13,3,48,0,0,32,66,80,75,1,0,81,6,1,10,64,0
"fuzz_584",15,3,20,3,5,20,3,4,2,1,1,4,1,4,0,2,2,1,2,1,1,3,1,1,2,1,2,2,1,1,2,2,22,35,18,0,18,3,0,0,2,2,17,25,50,53,1,12,70,15,3,37,15,0
"fuzz_842",190,5,101,6,9,194,13,14,47,19,12,16,15,37,21,14,58,11,15,11,12,6,57,11,9,11,6,9,11,21,13,12,199,257,250,158,92,5,49,0,5,5,108,202,369,302,7,32,334,33,6,105,190,0
"fuzz_823",80,3,46,2,6,91,18,7,18,5,10,7,8,9,9,6,20,2,5,5,6,7,22,2,4,3,1,4,8,12,9,9,71,102,100,58,42,3,17,0,1,1,59,75,128,116,2,7,127,11,2,34,80,0
"fuzz_1481",210,50,262,6,10,268,25,26,58,23,26,23,29,34,24,19,20,15,15,20,8,10,21,14,18,9,12,11,10,30,8,8,224,275,316,72,244,50,10,229,8,8,132,202,449,320,4,51,355,33,6,106,210,0
"fuzz_1510",38,8,49,2,3,68,7,7,16,5,6,3,3,12,9,2,5,7,2,3,6,3,7,3,3,2,3,5,1,6,1,5,65,56,57,11,46,8,1,50,1,1,40,39,74,70,3,6,79,10,2,29,38,0
"fuzz_943",430,7,211,6,17,373,37,36,80,33,29,36,36,56,30,22,134,14,21,14,22,21,139,18,29,22,14,16,20,39,20,19,318,508,562,380,182,7,120,0,6,6,229,348,644,558,8,42,592,36,6,120,430,0
"fuzz_1666",23,6,29,3,3,59,3,3,12,6,8,7,4,10,6,2,4,4,2,4,1,2,4,1,0,2,4,2,2,2,3,2,47,40,39,10,29,6,3,21,2,2,28,30,68,61,2,14,79,17,3,36,23,0
"fuzz_1713",135,30,156,6,8,212,21,21,38,16,26,18,19,39,14,6,17,8,6,5,7,9,13,9,3,7,12,14,8,10,12,9,188,199,196,43,153,30,4,164,5,5,123,165,326,241,5,32,274,32,6,101,135,0
"fuzz_1419",173,49,232,3,8,207,19,13,50,15,22,17,21,26,24,11,13,9,8,12,8,15,23,10,8,11,10,7,8,15,15,5,201,203,279,55,224,49,5,175,2,2,132,188,419,224,2,13,242,17,3,49,173,0
"fuzz_1478",251,62,354,6,13,323,30,34,72,20,21,30,30,56,30,19,29,15,15,10,11,10,31,18,14,14,17,10,14,38,16,10,340,302,430,90,340,62,12,288,5,5,197,302,627,346,5,33,381,34,6,90,251,0
"fuzz_697",18,3,24,4,6,43,5,3,8,6,4,5,1,9,2,2,2,1,1,4,3,2,3,2,1,2,3,2,3,1,2,3,31,50,23,0,23,3,0,0,5,5,25,31,71,77,2,30,99,20,4,57,18,0
"fuzz_939",94,3,50,5,5,174,17,14,37,11,15,22,10,28,20,6,34,6,14,14,6,9,29,5,8,6,6,10,9,13,10,7,161,139,118,76,42,3,23,0,4,4,112,113,248,176,7,25,200,26,5,75,94,0
"fuzz_312",0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,4,3,6,11,0,0,17,5,1,11,0,0
"fuzz_90",3,0,5,3,1,11,0,3,1,1,2,2,0,2,0,0,1,1,0,0,1,0,0,1,2,0,0,0,1,1,1,3,13,23,3,0,3,0,0,0,2,2,9,7,20,42,2,12,58,15,3,37,3,0
"fuzz_877",390,7,210,7,14,348,45,31,64,32,41,28,26,52,29,10,124,16,22,24,20,13,117,14,17,19,17,21,17,34,12,15,306,464,507,314,193,7,100,0,6,6,209,315,679,511,3,39,553,38,7,118,390,0
"fuzz_1812_bug",945,134,609,10,43,1308,114,111,306,109,102,97,119,226,124,69,183,63,61,55,55,53,190,65,60,47,62,69,67,116,59,53,1257,1023,1344,795,549,134,129,0,11,11,777,1078,2373,1097,7,72,1156,56,10,145,945,1
"fuzz_1451",204,38,233,4,9,225,23,21,48,25,16,21,25,36,10,7,28,13,16,9,16,12,33,8,15,10,9,10,12,20,14,7,237,251,302,84,218,38,15,190,3,3,158,203,365,281,4,20,304,23,4,73,204,0
"fuzz_1471",181,51,255,4,5,273,23,28,59,17,34,24,21,51,16,12,10,10,12,14,11,9,16,12,13,15,7,10,11,23,13,14,227,226,306,64,242,51,3,218,3,3,144,212,458,254,3,20,277,22,4,70,181,0
"fuzz_1095",273,8,154,5,13,295,23,19,66,38,36,15,27,54,17,17,93,14,12,7,11,11,92,16,23,14,8,14,15,28,12,15,270,348,355,224,131,8,74,0,4,4,167,242,517,382,4,25,409,26,5,105,273,0
"fuzz_1862_bug",203,11,112,10,13,302,30,20,53,23,35,37,32,40,32,16,54,15,12,10,12,16,53,10,15,15,14,9,11,18,20,16,248,309,256,159,97,11,40,0,18,18,155,216,435,391,9,118,447,55,10,179,203,1
"fuzz_1416",58,14,80,2,3,104,5,8,25,10,10,5,11,19,11,1,9,5,8,1,5,7,7,3,5,1,6,3,4,10,2,6,106,73,95,20,75,14,4,74,1,1,68,72,169,87,2,6,98,11,2,27,58,0
"fuzz_156",9,1,12,4,4,20,0,1,5,2,1,3,1,6,1,0,0,1,0,2,1,3,1,2,1,0,1,4,1,2,2,1,27,32,11,0,11,1,0,0,5,5,26,19,44,58,1,30,81,20,4,48,9,0
"fuzz_1564",87,17,105,3,8,137,8,14,32,10,18,11,7,24,13,5,13,9,4,10,12,5,13,5,4,7,6,10,5,11,5,5,132,118,137,36,101,17,7,88,2,2,90,89,186,143,5,14,159,18,3,51,87,0
"fuzz_1619",399,105,548,7,19,461,54,48,87,36,38,37,40,81,40,31,41,27,34,32,23,26,46,28,32,30,31,21,32,46,20,33,522,486,658,142,516,105,21,479,8,8,333,479,939,540,9,51,575,37,7,132,399,0
"fuzz_69",2,0,2,1,2,4,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,2,0,0,0,4,8,2,0,2,0,0,0,0,0,8,4,15,14,1,0,19,5,1,11,2,0
"fuzz_886",289,3,133,7,13,279,26,26,66,28,26,21,14,48,24,14,95,8,15,12,14,11,88,11,9,17,8,11,17,26,14,14,271,353,372,248,124,3,82,0,7,7,152,236,463,407,8,45,445,39,7,110,289,0
"fuzz_1017",305,9,166,5,10,318,24,22,73,32,23,22,30,60,32,12,77,13,13,8,13,22,88,14,24,16,14,16,15,28,18,18,265,355,386,244,142,9,69,0,4,4,174,240,453,392,8,24,414,25,5,79,305,0
"fuzz_457",20,6,32,3,6,30,3,2,6,4,3,4,3,2,3,0,2,1,3,1,0,2,0,3,1,5,1,0,2,7,1,5,34,48,31,0,31,6,0,0,2,2,19,39,64,66,1,12,83,15,3,45,20,0
"fuzz_1467",35,7,42,1,1,49,3,3,11,13,4,3,2,5,5,3,6,5,0,1,1,3,5,0,1,3,4,1,3,4,4,4,41,39,50,9,41,7,3,48,0,0,24,31,73,47,2,0,52,6,1,10,35,0
"fuzz_1181",176,7,92,6,8,245,21,26,45,22,29,22,23,42,15,12,55,17,17,9,8,11,54,7,7,14,14,11,11,26,9,15,226,245,231,146,85,7,42,0,10,10,171,168,411,296,6,70,331,35,6,114,176,0
"fuzz_1708",136,31,182,6,13,205,10,14,52,19,24,16,18,31,21,12,16,9,7,8,8,9,20,6,12,8,8,8,14,18,6,13,161,181,218,48,170,31,6,154,7,7,119,152,264,229,9,45,258,32,6,84,136,0
"fuzz_1417",355,87,476,5,18,409,34,41,103,28,34,28,39,72,30,17,38,18,19,29,27,17,42,20,24,21,18,17,29,42,19,24,386,427,565,113,452,87,20,403,4,4,272,381,742,464,6,26,490,27,5,103,355,0
"fuzz_1612",59,18,76,5,7,126,10,12,25,15,12,9,10,25,8,9,11,7,4,5,4,4,7,1,6,6,7,4,4,7,8,6,97,108,95,25,70,18,2,88,4,4,72,82,169,144,5,26,171,27,5,80,59,0
"fuzz_1802_bug",511,106,455,6,15,853,72,71,185,79,78,83,71,149,65,46,91,45,51,37,40,36,93,44,47,39,40,40,47,88,40,43,790,604,798,390,408,106,58,0,6,6,465,785,1477,649,8,37,678,31,6,130,511,1
"fuzz_7",4,1,5,4,2,20,0,0,6,2,1,3,4,3,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,3,0,3,19,29,5,0,5,1,0,0,4,4,21,17,24,55,2,24,77,20,4,49,4,0
"fuzz_1684",357,83,455,7,25,475,45,47,121,40,47,34,26,74,41,30,31,29,22,28,15,23,37,16,27,29,17,27,24,63,23,34,479,445,542,114,428,83,13,424,6,6,287,375,769,499,9,40,536,39,7,133,357,0
"fuzz_68",30,14,52,3,7,54,2,5,13,3,3,7,6,13,2,2,7,2,5,3,5,2,4,1,2,1,2,5,2,5,4,4,44,52,50,0,50,14,0,0,2,2,38,56,92,70,1,12,87,15,3,39,30,0
"fuzz_1557",374,96,507,7,16,459,45,40,96,42,43,36,43,71,43,26,49,13,18,23,29,26,38,27,20,17,16,33,19,45,26,22,443,451,626,139,487,96,17,413,8,8,262,425,826,507,9,53,544,39,7,124,374,0
"fuzz_594",7,0,9,3,4,12,2,1,3,0,0,3,0,2,1,0,0,0,1,2,0,1,2,0,2,0,1,1,0,3,2,0,12,27,7,0,7,0,0,0,3,3,13,16,23,45,0,18,63,15,3,38,7,0
"fuzz_578",2,0,3,2,1,9,1,0,3,0,0,2,1,1,1,2,1,2,1,1,2,3,1,1,1,0,3,0,0,2,2,0,10,25,2,0,2,0,0,0,1,1,11,9,21,38,2,6,48,10,2,34,2,0
"fuzz_406",26,8,38,2,5,29,4,2,3,1,2,4,1,6,6,1,2,0,2,0,1,3,4,5,1,1,2,3,0,1,4,3,36,39,37,0,37,8,0,0,1,1,17,29,67,51,1,6,62,10,2,24,26,0
"fuzz_99",31,11,47,4,8,44,3,2,4,4,4,8,6,9,4,2,4,3,2,3,2,2,1,4,4,2,2,8,1,2,1,1,53,62,43,0,43,11,0,0,6,6,31,47,88,89,1,36,112,20,4,57,31,0
"fuzz_342",9,1,13,4,4,34,6,1,9,4,2,3,1,6,2,2,0,1,0,1,1,3,2,0,3,1,2,4,3,7,2,3,28,33,10,0,10,1,0,0,4,4,20,21,38,60,3,24,81,20,4,48,9,0
"fuzz_401",3,0,3,2,2,5,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,1,6,13,3,0,3,0,0,0,1,1,13,12,16,24,0,6,36,10,2,21,3,0
"fuzz_1848_bug",125,10,73,7,12,201,13,11,41,21,25,15,21,36,18,11,27,10,8,10,10,7,25,14,8,6,13,7,3,13,5,6,168,197,155,90,65,10,19,0,16,16,106,134,289,257,7,101,294,37,7,125,125,1
"fuzz_605",27,7,41,3,8,34,2,2,10,1,3,2,1,8,5,0,3,1,3,2,1,0,7,3,2,0,2,2,2,1,1,0,32,45,39,0,39,7,0,0,3,3,29,32,66,64,1,18,81,15,3,36,27,0
"fuzz_467",15,6,26,2,3,27,1,2,4,6,3,1,5,3,2,1,0,1,1,2,0,1,2,2,1,2,2,1,1,3,3,2,31,28,25,0,25,6,0,0,1,1,17,36,51,39,0,6,51,10,2,24,15,0
"fuzz_1463",142,35,192,4,10,213,17,12,56,30,15,15,17,35,16,11,14,8,15,11,11,12,23,13,12,12,12,9,15,22,7,13,238,184,232,52,180,35,8,180,3,3,117,187,368,215,8,18,231,20,4,65,142,0
"fuzz_786",1,0,3,3,1,17,1,2,3,1,2,0,0,7,1,1,1,0,1,1,0,0,0,3,2,1,0,2,1,0,3,0,12,24,1,0,1,0,0,0,4,4,11,5,32,44,1,24,61,15,3,42,1,0
